,가로등,가로등켜는사람,구렁이,바오밥나무,사막,송이,아무도,아저씨,어린왕자,여우,왕이,지리학자,하품,허영심,화산
가로등,0.0,0.0,0.027108,0.060858,0.015948,0.022877,0.026863,0.044761,0.065762,0.223435,0.155773,0.046184,0.1158,0.014213,0.029067
가로등켜는사람,0.0,0.0,0.030519,0.054724,0.018241,0.022288,0.024272,0.045872,0.058192,0.193097,0.164008,0.049416,0.124852,0.016464,0.030586
구렁이,0.027108,0.030519,0.0,0.021281,0.013426,0.0,0.0,0.0,0.030087,0.208535,0.098909,0.047602,0.066921,0.0,0.0
바오밥나무,0.060858,0.054724,0.021281,0.0,0.038676,0.019464,0.011587,0.016066,0.0,0.120942,0.121602,0.07671,0.095418,0.027173,0.016222
사막,0.015948,0.018241,0.013426,0.038676,0.0,0.0,0.014603,0.02457,0.049424,0.207065,0.164233,0.022484,0.121105,0.010275,0.01492
송이,0.022877,0.022288,0.0,0.019464,0.0,0.0,0.0,0.0,0.023511,0.164963,0.133644,0.034664,0.097153,0.0,0.0
아무도,0.026863,0.024272,0.0,0.011587,0.014603,0.0,0.0,0.0,0.012686,0.144023,0.117841,0.045564,0.085881,0.0,0.0
아저씨,0.044761,0.045872,0.0,0.016066,0.02457,0.0,0.0,0.0,0.01623,0.173682,0.093903,0.054448,0.065328,0.012195,0.0
어린왕자,0.065762,0.058192,0.030087,0.0,0.049424,0.023511,0.012686,0.01623,0.0,0.100976,0.104648,0.086228,0.08283,0.030693,0.020275
여우,0.223435,0.193097,0.208535,0.120942,0.207065,0.164963,0.144023,0.173682,0.100976,0.0,0.337449,0.23056,0.318565,0.201026,0.186411
왕이,0.155773,0.164008,0.098909,0.121602,0.164233,0.133644,0.117841,0.093903,0.104648,0.337449,0.0,0.247899,0.0,0.101456,0.096658
지리학자,0.046184,0.049416,0.047602,0.07671,0.022484,0.034664,0.045564,0.054448,0.086228,0.23056,0.247899,0.0,0.195584,0.0485,0.047799
하품,0.1158,0.124852,0.066921,0.095418,0.121105,0.097153,0.085881,0.065328,0.08283,0.318565,0.0,0.195584,0.0,0.068618,0.06604
허영심,0.014213,0.016464,0.0,0.027173,0.010275,0.0,0.0,0.012195,0.030693,0.201026,0.101456,0.0485,0.068618,0.0,0.0
화산,0.029067,0.030586,0.0,0.016222,0.01492,0.0,0.0,0.0,0.020275,0.186411,0.096658,0.047799,0.06604,0.0,0.0
